Time,Open,High,Low,Close,Volume
202009170900,15770,15770,15730,15735,335429
202009170901,15730,15750,15725,15740,275725
202009170902,15740,15740,15700,15730,414055
202009170903,15730,15770,15725,15765,398505
202009170904,15765,15795,15760,15780,478704
202009170905,15780,15790,15745,15755,264160
202009170906,15760,15760,15720,15730,325958
202009170907,15730,15760,15720,15755,165718
202009170908,15755,15755,15720,15730,264473
202009170909,15725,15730,15710,15715,281848
202009170910,15715,15725,15705,15715,232796
202009170911,15715,15715,15685,15690,571624
202009170912,15685,15700,15675,15685,283456
202009170913,15685,15690,15660,15660,261644
202009170914,15660,15665,15620,15625,450180
202009170915,15630,15630,15600,15600,507678
202009170916,15600,15625,15595,15625,307941
202009170917,15630,15655,15625,15650,402705
202009170918,15650,15690,15645,15675,311245
202009170919,15675,15695,15670,15695,307691
202009170920,15695,15700,15675,15675,182143
202009170921,15675,15680,15635,15640,262891
202009170922,15645,15645,15590,15595,623838
202009170923,15595,15595,15560,15570,500152
202009170924,15570,15575,15555,15565,216849
202009170925,15560,15580,15550,15580,393319
202009170926,15580,15590,15570,15580,443005
202009170927,15580,15585,15520,15520,475270
202009170928,15525,15570,15520,15565,229944
202009170929,15565,15565,15535,15545,214396
202009170930,15545,15545,15515,15520,315417
202009170931,15520,15540,15510,15525,299309
202009170932,15525,15550,15515,15540,197445
202009170933,15535,15545,15510,15515,209580
202009170934,15520,15525,15505,15505,273761
202009170935,15510,15530,15495,15525,479234
202009170936,15520,15545,15520,15525,243394
202009170937,15520,15540,15515,15535,216373
202009170938,15535,15535,15510,15530,170332
202009170939,15525,15550,15520,15545,281594
202009170940,15545,15560,15530,15560,225202
202009170941,15560,15570,15555,15565,661679
202009170942,15560,15565,15530,15560,256893
202009170943,15560,15575,15560,15575,258090
202009170944,15575,15580,15550,15555,376199
202009170945,15555,15565,15535,15540,239194
202009170946,15535,15555,15535,15545,188218
202009170947,15540,15540,15510,15510,268209
202009170948,15515,15535,15510,15530,209211
202009170949,15530,15540,15525,15530,151302
202009170950,15530,15535,15515,15525,95377
202009170951,15525,15545,15520,15540,132121
202009170952,15540,15570,15540,15560,208611
202009170953,15560,15600,15560,15595,414116
202009170954,15600,15605,15580,15590,304071
202009170955,15590,15595,15565,15580,480723
202009170956,15575,15595,15570,15590,205275
202009170957,15595,15595,15565,15580,166686
202009170958,15575,15590,15575,15585,154439
202009170959,15585,15590,15580,15590,119613
202009171000,15590,15610,15580,15605,415640
202009171001,15600,15600,15585,15595,101317
202009171002,15595,15605,15585,15605,90947
202009171003,15605,15630,15605,15630,246450
202009171004,15625,15640,15615,15620,187706
202009171005,15620,15625,15600,15600,204373
202009171006,15600,15610,15590,15590,102699
202009171007,15590,15595,15565,15570,203104
202009171008,15570,15600,15565,15600,113869
202009171009,15600,15605,15590,15605,168428
202009171010,15610,15625,15605,15605,232252
202009171011,15605,15615,15600,15615,81328
202009171012,15615,15640,15615,15640,289137
202009171013,15635,15645,15635,15645,81262
202009171014,15645,15645,15630,15635,132015
202009171015,15635,15650,15635,15640,137096
202009171016,15635,15655,15635,15655,250203
202009171017,15655,15665,15650,15660,65844
202009171018,15665,15670,15660,15665,124768
