Time,Open,High,Low,Close,Volume
201911040900,12800,12855,12800,12845,813963
201911040901,12845,12865,12815,12860,256542
201911040902,12865,12865,12830,12850,148108
201911040903,12855,12860,12840,12855,158413
201911040904,12855,12865,12850,12855,105667
201911040905,12855,12885,12855,12880,192930
201911040906,12880,12890,12870,12875,140629
201911040907,12870,12880,12865,12865,191763
201911040908,12870,12875,12865,12870,86886
201911040909,12875,12880,12865,12870,110679
201911040910,12870,12885,12870,12880,105047
201911040911,12885,12895,12880,12890,138085
201911040912,12890,12915,12885,12910,439402
201911040913,12915,12915,12900,12905,91968
201911040914,12910,12925,12910,12915,147935
201911040915,12915,12935,12915,12935,169592
201911040916,12930,12950,12930,12940,103538
201911040917,12940,12950,12930,12940,172236
201911040918,12940,12945,12925,12935,94638
201911040919,12935,12945,12930,12940,101774
201911040920,12935,12940,12930,12930,101778
201911040921,12930,12940,12925,12925,75723
201911040922,12925,12935,12920,12935,106073
201911040923,12930,12945,12930,12940,87395
201911040924,12940,12940,12920,12930,97003
201911040925,12930,12940,12925,12940,69322
201911040926,12935,12945,12930,12940,37541
201911040927,12940,12950,12940,12950,104273
201911040928,12950,12950,12935,12940,83715
201911040929,12940,12945,12935,12940,42140
201911040930,12940,12945,12925,12925,100389
201911040931,12925,12935,12920,12925,118219
201911040932,12930,12930,12915,12915,98897
201911040933,12920,12925,12915,12920,69659
201911040934,12925,12930,12915,12930,26029
201911040935,12925,12930,12920,12925,15342
201911040936,12925,12930,12920,12930,26925
201911040937,12930,12935,12925,12935,70398
201911040938,12935,12940,12930,12940,14578
201911040939,12935,12945,12935,12940,115430
201911040940,12940,12945,12940,12945,20715
201911040941,12945,12955,12940,12950,206858
201911040942,12950,12955,12945,12945,72693
201911040943,12945,12950,12940,12940,87868
201911040944,12940,12945,12935,12940,39133
201911040945,12935,12950,12935,12945,21968
201911040946,12945,12950,12945,12945,20663
201911040947,12945,12950,12945,12950,58792
201911040948,12950,12950,12945,12945,9104
201911040949,12950,12950,12935,12945,28790
201911040950,12945,12945,12940,12945,17636
201911040951,12940,12950,12940,12945,31571
201911040952,12945,12950,12940,12940,33245
201911040953,12940,12945,12930,12935,58649
201911040954,12935,12945,12930,12940,19806
201911040955,12940,12940,12935,12940,2677
201911040956,12940,12940,12935,12935,4833
201911040957,12935,12940,12935,12940,2669
201911040958,12940,12940,12935,12935,11995
201911040959,12935,12940,12930,12935,100838
201911041000,12935,12945,12935,12945,93271
201911041001,12945,12955,12945,12950,83243
201911041002,12955,12975,12950,12970,253776
201911041003,12970,12980,12965,12970,65930
201911041004,12975,12975,12965,12975,34511
201911041005,12975,12975,12965,12975,67710
201911041006,12975,12980,12970,12975,4144
201911041007,12970,12975,12960,12970,60752
201911041008,12970,12975,12960,12965,12357
201911041009,12960,12965,12955,12960,24479
201911041010,12965,12975,12960,12960,26448
201911041011,12960,12970,12960,12970,11505
201911041012,12970,12975,12960,12970,29337
201911041013,12970,12980,12970,12980,95472
201911041014,12980,12985,12975,12980,38392
201911041015,12975,12980,12970,12980,112525
201911041016,12980,12990,12975,12985,56215
201911041017,12980,12990,12980,12990,59835
201911041018,12990,13000,12985,12995,65787
201911041019,12990,13000,12990,12990,39365
201911041020,12995,13000,12990,13000,36133
201911041021,12995,13000,12990,12995,90132
201911041022,12995,13005,12995,13000,247339
201911041023,13005,13015,13005,13015,112270
201911041024,13015,13020,13010,13020,44586
201911041025,13020,13030,13015,13025,86369
201911041026,13025,13025,13005,13010,96348
201911041027,13005,13015,13005,13005,112493
201911041028,13010,13015,13005,13005,47481
201911041029,13010,13010,13005,13005,56234
201911041030,13005,13010,13000,13000,98907
201911041031,13005,13020,13005,13010,66761
201911041032,13015,13020,13010,13015,72225
201911041033,13020,13020,13010,13015,28156
201911041034,13015,13020,13010,13015,217927
201911041035,13015,13020,13015,13020,103393
201911041036,13020,13030,13020,13020,99806
201911041037,13025,13030,13020,13020,44221
201911041038,13020,13025,13020,13025,15154
201911041039,13025,13025,13015,13025,43270
201911041040,13020,13025,13020,13020,30398
201911041041,13020,13040,13020,13030,187071
201911041042,13035,13045,13030,13040,79081
201911041043,13040,13045,13030,13035,34088
201911041044,13035,13040,13025,13030,35210
201911041045,13030,13030,13005,13010,96133
201911041046,13010,13015,13000,13005,55055
201911041047,13010,13015,13005,13005,73728
201911041048,13010,13015,13000,13010,58397
201911041049,13015,13030,13015,13020,29278
201911041050,13020,13025,13015,13025,17590
201911041051,13020,13025,13015,13020,28716
201911041052,13015,13030,13015,13030,52490
201911041053,13030,13035,13025,13030,15284
201911041054,13025,13030,13015,13015,68426
201911041055,13020,13020,13005,13020,56709
201911041056,13015,13015,13005,13010,13302
201911041057,13010,13015,13005,13010,29159
201911041058,13010,13015,13010,13015,31620
201911041059,13010,13015,13010,13015,14748
201911041100,13015,13020,13015,13015,71932
201911041101,13015,13020,13010,13010,39022
201911041102,13015,13020,13010,13015,17187
201911041103,13015,13025,13010,13020,96002
201911041104,13020,13025,13015,13020,7082
201911041105,13020,13030,13015,13030,81068
201911041106,13025,13030,13020,13025,30939
201911041107,13025,13025,13010,13015,54098
201911041108,13015,13025,13015,13025,14683
201911041109,13025,13025,13015,13015,30693
201911041110,13020,13020,13010,13015,92456
201911041111,13020,13025,13015,13015,8979
201911041112,13020,13025,13020,13020,20786
201911041113,13020,13025,13015,13025,11146
201911041114,13025,13030,13020,13030,32717
201911041115,13030,13030,13015,13025,32736
201911041116,13025,13025,13020,13020,6697
201911041117,13025,13030,13020,13020,18365
201911041118,13020,13025,13015,13020,11878
201911041119,13020,13025,13015,13020,11396
201911041120,13020,13025,13020,13020,7978
201911041121,13025,13030,13020,13025,37148
201911041122,13020,13040,13020,13040,126240
201911041123,13035,13040,13030,13040,41557
201911041124,13040,13040,13035,13040,13080
201911041125,13040,13040,13030,13035,21400
201911041126,13030,13040,13030,13030,3479
201911041127,13035,13040,13030,13040,10994
201911041128,13040,13040,13030,13035,7065
201911041129,13035,13040,13035,13035,21703
201911041130,13040,13040,13035,13035,4285
201911041131,13040,13040,13030,13035,24856
201911041132,13035,13035,13025,13025,32479
201911041133,13030,13035,13025,13030,28315
201911041134,13030,13035,13025,13035,11740
201911041135,13030,13035,13025,13035,5115
201911041136,13030,13035,13025,13035,4334
201911041137,13035,13040,13030,13040,34360
201911041138,13035,13035,13030,13035,6930
201911041139,13035,13035,13025,13030,38197
201911041140,13025,13030,13015,13020,85664
201911041141,13020,13025,13010,13010,21972
201911041142,13010,13020,13010,13015,26750
201911041143,13015,13020,13000,13005,47837
201911041144,13010,13020,13010,13015,21686
201911041145,13015,13025,13010,13025,22508
201911041146,13020,13030,13020,13025,14023
201911041147,13025,13030,13025,13030,16609
201911041148,13030,13035,13025,13035,84446
201911041149,13035,13035,13030,13030,7027
201911041150,13035,13035,13025,13025,75393
201911041151,13025,13035,13025,13035,4706
201911041152,13035,13035,13025,13025,6164
201911041153,13030,13035,13025,13035,8064
201911041154,13030,13040,13030,13035,14377
201911041155,13035,13040,13035,13040,26841
201911041156,13040,13040,13035,13040,9484
201911041157,13040,13045,13040,13045,181708
201911041158,13045,13045,13040,13040,16500
201911041159,13045,13045,13035,13040,119557
201911041200,13040,13040,13030,13030,20903
201911041201,13030,13035,13025,13030,14229
201911041202,13025,13035,13025,13030,6813
201911041203,13025,13030,13025,13025,3223
201911041204,13025,13030,13025,13025,5761
201911041205,13030,13035,13020,13020,149847
201911041206,13025,13035,13020,13030,74088
201911041207,13035,13040,13025,13025,46152
201911041208,13030,13030,13025,13025,4767
201911041209,13025,13035,13025,13030,8694
201911041210,13035,13035,13030,13030,2660
201911041211,13030,13035,13030,13035,15230
201911041212,13040,13050,13040,13045,100835
201911041213,13045,13045,13040,13040,9743
201911041214,13045,13045,13035,13040,6799
201911041215,13040,13040,13030,13040,47112
201911041216,13035,13045,13035,13040,38958
201911041217,13040,13045,13030,13030,12407
201911041218,13035,13035,13030,13030,28589
201911041219,13030,13035,13025,13025,11690
201911041220,13025,13030,13020,13025,39421
201911041221,13030,13035,13025,13030,22612
201911041222,13030,13035,13025,13035,17133
201911041223,13035,13035,13030,13030,6306
